TechId;Id;Parent
1449;WA1449;WA1400
1418;WA1418;WA1417
7314;WA7314;WA7313
15660;WA15660;WA15659
1848;WA1848;WA114
27725;WA27725;WA7123
25346;WA25346;WA5292
10894;WA10894;WA229
7233;WA7233;WA7231
4794;WA4794;WA4791
8101;WA8101;WA5174
4801;WA4801;WA1588
6578;WA6578;WA6577
4795;WA4795;WA4791
3095;WA3095;WA9969
8889;WA8889;WA8887
15668;WA15668;WA15666
16957;WA16957;WA16935
7554;WA7554;WA7544
16959;WA16959;WA16957
4798;WA4798;WA4796
6990;WA6990;WA14938
4704;WA4704;WA4703
13274;WA13274;WA13268
7278;WA7278;WA15201
5756;WA5756;WA4550
3414;WA3414;WA3422
1419;WA1419;WA1417
6385;WA6385;WA6373
5354;WA5354;WA2514
5181;WA5181;WA5180
25456;WA25456;WA6226
5285;WA5285;WA5284
7301;WA7301;WA2513
5312;WA5312;WA3714
4799;WA4799;WA4796
7415;WA7415;WA15243
4802;WA4802;WA4801
4800;WA4800;WA4796
4803;WA4803;WA4801
7438;WA7438;WA7301
5168;WA5168;WA10210
7331;WA7331;WA5741
8711;WA8711;WA8709
1420;WA1420;WA1417
29438;WA29438;WA29434
10447;WA10447;WA114
7974;WA7974;WA29232
25625;WA25625;WA25582
2722;WA2722;WA2341
5313;WA5313;WA5312
5805;WA5805;WA2676
2348;WA2348;WA1356
2052;WA2052;WA1885
1048;WA1048;WA10211
6765;WA6765;WA6676
4804;WA4804;WA4801
7962;WA7962;WA6204
4805;WA4805;WA4801
8712;WA8712;WA8709
7341;WA7341;WA7340
4812;WA4812;WA4811
4809;WA4809;WA4806
1680;WA1680;WA1679
4811;WA4811;WA863
6547;WA6547;WA6535
4807;WA4807;WA4806
26996;WA26996;WA26995
8710;WA8710;WA8709
1421;WA1421;WA1420
4806;WA4806;WA1313
2912;WA2912;WA853
10004;WA10004;WA9993
9596;WA9596;WA855
17502;WA17502;WA17501
5171;WA5171;WA10210
29826;WA29826;WA29825
6670;WA6670;WA5176
5854;WA5854;WA3714
7591;WA7591;WA992
1422;WA1422;WA1420
17504;WA17504;WA17503
4378;WA4378;WA2686
7840;WA7840;WA2507
25626;WA25626;WA25625
4281;WA4281;WA2686
7844;WA7844;WA2667
4810;WA4810;WA4806
25227;WA25227;WA6226
5855;WA5855;WA5854
10213;WA10213;WA6037
1423;WA1423;WA1420
13267;WA13267;WA13261
15661;WA15661;WA15659
4815;WA4815;WA4811
13146;WA13146;WA13140
7444;WA7444;WA6913
1948;WA1948;WA1726
15692;WA15692;WA15687
7267;WA7267;WA7266
4808;WA4808;WA4806
12385;WA12385;WA12381
12376;WA12376;WA12374
4813;WA4813;WA4811
4814;WA4814;WA4811
10557;WA10557;WA8541
6831;WA6831;WA6682
17503;WA17503;WA17502
8013;WA8013;WA8010
8017;WA8017;WA8010
3782;WA3782;WA3749
8011;WA8011;WA8010
27016;WA27016;WA25402
8954;WA8954;WA8945
4816;WA4816;WA866
15662;WA15662;WA15659
7878;WA7878;WA7874
10586;WA10586;WA10584
3722;WA3722;WA3707
8005;WA8005;WA8004
7984;WA7984;WA6640
13245;WA13245;WA13239
8006;WA8006;WA8004
8007;WA8007;WA8004
8012;WA8012;WA8010
29278;WA29278;WA29132
6558;WA6558;WA6557
23664;WA23664;WA7649
8024;WA8024;WA1901
13147;WA13147;WA13125
29407;WA29407;WA29396
6038;WA6038;WA6037
25425;WA25425;WA9599
10313;WA10313;WA9599
4817;WA4817;WA4816
4818;WA4818;WA4816
8033;WA8033;WA1436
4819;WA4819;WA4816
10314;WA10314;WA9599
10315;WA10315;WA9599
4820;WA4820;WA4816
8025;WA8025;WA1902
8026;WA8026;WA1903
8027;WA8027;WA1904
8028;WA8028;WA1908
8029;WA8029;WA1909
8030;WA8030;WA1911
8031;WA8031;WA1912
8032;WA8032;WA5380
6601;WA6601;WA6598
17505;WA17505;WA17503
6356;WA6356;WA6355
8093;WA8093;WA1588
29723;WA29723;WA25454
13243;WA13243;WA13239
5779;WA5779;WA3723
29808;WA29808;WA8956
6763;WA6763;WA6682
29424;WA29424;WA29396
7819;WA7819;WA7817
10478;WA10478;WA6037
25470;WA25470;WA25469
9868;WA9868;WA9866
3803;WA3803;WA3749
13244;WA13244;WA13239
8098;WA8098;WA5179
25627;WA25627;WA25625
13381;WA13381;WA13375
8087;WA8087;WA992
7715;WA7715;WA7713
4835;WA4835;WA4831
2740;WA2740;WA2685
9720;WA9720;WA9719
4839;WA4839;WA4831
6238;WA6238;WA6228
10104;WA10104;WA10103
6394;WA6394;WA6391
7063;WA7063;WA9997
15535;WA15535;WA8858
25628;WA25628;WA25625
6937;WA6937;WA5170
9870;WA9870;WA9866
14403;WA14403;WA14398
3725;WA3725;WA3724
2341;WA2341;WA1356
19991;WA19991;WA19989
6711;WA6711;WA6707
27950;WA27950;WA16872
6395;WA6395;WA6391
107;WA107;WA104
6209;WA6209;WA6206
21443;WA21443;WA21441
6812;WA6812;WA6811
29183;WA29183;WA28380
6811;WA6811;WA857
6281;WA6281;WA6264
13149;WA13149;WA13147
7820;WA7820;WA7817
6837;WA6837;WA6836
7696;WA7696;WA7694
6909;WA6909;WA6906
6386;WA6386;WA6373
25438;WA25438;WA14491
7918;WA7918;WA7917
6381;WA6381;WA6373
6667;WA6667;WA2675
6378;WA6378;WA6373
7902;WA7902;WA3776
6383;WA6383;WA6373
6382;WA6382;WA6373
6389;WA6389;WA6373
6262;WA6262;WA6246
6400;WA6400;WA6391
3726;WA3726;WA3725
25513;WA25513;WA5169
8218;WA8218;WA8209
8221;WA8221;WA8209
8211;WA8211;WA8209
8541;WA8541;WA8488
8228;WA8228;WA8227
26915;WA26915;WA628
26981;WA26981;WA9615
8210;WA8210;WA8209
25048;WA25048;WA4550
8183;WA8183;WA1816
24968;WA24968;WA8886
10419;WA10419;WA6246
8181;WA8181;WA1816
8281;WA8281;WA290
5956;WA5956;WA5867
8212;WA8212;WA8209
8213;WA8213;WA8209
6419;WA6419;WA6409
9888;WA9888;WA9878
25629;WA25629;WA25625
8219;WA8219;WA8209
25439;WA25439;WA14491
7828;WA7828;WA7827
8186;WA8186;WA4637
24904;WA24904;WA24900
9887;WA9887;WA9878
5929;WA5929;WA5867
8217;WA8217;WA8209
2343;WA2343;WA1356
8214;WA8214;WA8209
8215;WA8215;WA8209
8216;WA8216;WA8209
6408;WA6408;WA6391
2345;WA2345;WA1356
2346;WA2346;WA1356
2342;WA2342;WA1356
9982;WA9982;WA8533
4694;WA4694;WA2514
8241;WA8241;WA8227
4727;WA4727;WA2668
8481;WA8481;WA8475
29408;WA29408;WA29396
8235;WA8235;WA8227
7350;WA7350;WA863
8231;WA8231;WA8227
8237;WA8237;WA8227
14406;WA14406;WA14405
7732;WA7732;WA4582
27839;WA27839;WA25454
7994;WA7994;WA7993
4945;WA4945;WA4943
6659;WA6659;WA8528
9308;WA9308;WA9307
8234;WA8234;WA8227
10638;WA10638;WA10528
17506;WA17506;WA17503
9307;WA9307;WA9300
4952;WA4952;WA4943
8238;WA8238;WA8227
8239;WA8239;WA8227
8240;WA8240;WA8227
29433;WA29433;WA7123
8242;WA8242;WA8227
8243;WA8243;WA8227
8244;WA8244;WA8227
17508;WA17508;WA17503
13048;WA13048;WA10528
6571;WA6571;WA990
13154;WA13154;WA13125
8232;WA8232;WA8227
27954;WA27954;WA27953
8233;WA8233;WA8227
3480;WA3480;WA3201
8482;WA8482;WA8475
28393;WA28393;WA8558
15443;WA15443;WA15442
4780;WA4780;WA3724
4781;WA4781;WA4780
10554;WA10554;WA8539
4754;WA4754;WA3707
29359;WA29359;WA29328
10704;WA10704;WA10210
16245;WA16245;WA16243
6612;WA6612;WA1209
10650;WA10650;WA9015
4743;WA4743;WA1048
4946;WA4946;WA4943
4756;WA4756;WA4755
9985;WA9985;WA8539
6379;WA6379;WA6373
13155;WA13155;WA13154
8485;WA8485;WA8475
4354;WA4354;WA107
6641;WA6641;WA114
7784;WA7784;WA9291
13163;WA13163;WA13161
5080;WA5080;WA2938
7484;WA7484;WA2683
7201;WA7201;WA7200
25458;WA25458;WA15486
10086;WA10086;WA29037
7529;WA7529;WA15222
8875;WA8875;WA8873
15663;WA15663;WA15659
13161;WA13161;WA13125
6704;WA6704;WA6701
20010;WA20010;WA19999
6374;WA6374;WA6373
1885;WA1885;WA114
8151;WA8151;WA7167
4058;WA4058;WA3201
29360;WA29360;WA29328
8225;WA8225;WA8209
2057;WA2057;WA853
4930;WA4930;WA4919
5931;WA5931;WA5868
2053;WA2053;WA1885
10556;WA10556;WA8541
6319;WA6319;WA6318
4949;WA4949;WA4943
9879;WA9879;WA9878
4345;WA4345;WA1436
1893;WA1893;WA1436
29097;WA29097;WA5222
26855;WA26855;WA26853
4721;WA4721;WA2541
26975;WA26975;WA26981
6179;WA6179;WA6178
1775;WA1775;WA262
8769;WA8769;WA8766
15665;WA15665;WA15659
10674;WA10674;WA10671
9358;WA9358;WA9354
8282;WA8282;WA290
7050;WA7050;WA7049
9304;WA9304;WA9300
8268;WA8268;WA8263
8272;WA8272;WA8263
25136;WA25136;WA7944
8291;WA8291;WA8289
6258;WA6258;WA6246
8226;WA8226;WA8209
8246;WA8246;WA8245
26891;WA26891;WA2668
8276;WA8276;WA8263
8277;WA8277;WA8263
3187;WA3187;WA3186
8267;WA8267;WA8263
8060;WA8060;WA2514
3211;WA3211;WA3201
8279;WA8279;WA8263
8283;WA8283;WA8281
8061;WA8061;WA8060
8255;WA8255;WA8245
8265;WA8265;WA8263
8280;WA8280;WA8263
8254;WA8254;WA8245
8257;WA8257;WA8245
8266;WA8266;WA8263
8269;WA8269;WA8263
8270;WA8270;WA8263
8271;WA8271;WA8263
8274;WA8274;WA8263
8273;WA8273;WA8263
12378;WA12378;WA12374
8250;WA8250;WA8245
8252;WA8252;WA8245
13156;WA13156;WA13154
8258;WA8258;WA8245
8247;WA8247;WA8245
8248;WA8248;WA8245
8249;WA8249;WA8245
8251;WA8251;WA8245
8306;WA8306;WA8305
8448;WA8448;WA3752
25543;WA25543;WA863
25065;WA25065;WA110
9884;WA9884;WA9878
4836;WA4836;WA4831
25440;WA25440;WA15521
20008;WA20008;WA19999
29827;WA29827;WA25069
14434;WA14434;WA14433
29024;WA29024;WA8631
6332;WA6332;WA6318
15523;WA15523;WA15521
8298;WA8298;WA8297
7520;WA7520;WA15222
4407;WA4407;WA4405
1297;WA1297;WA870
8301;WA8301;WA8281
1596;WA1596;WA1593
4838;WA4838;WA4831
8303;WA8303;WA8282
9885;WA9885;WA9878
9886;WA9886;WA9878
29069;WA29069;WA6517
24980;WA24980;WA6664
6412;WA6412;WA6409
29813;WA29813;WA8938
5947;WA5947;WA2676
15666;WA15666;WA15637
7223;WA7223;WA853
25035;WA25035;WA8631
29282;WA29282;WA29278
26990;WA26990;WA8631
7825;WA7825;WA7817
10538;WA10538;WA1593
10099;WA10099;WA1846
5280;WA5280;WA5279
5757;WA5757;WA2516
6384;WA6384;WA6373
5758;WA5758;WA5757
8528;WA8528;WA8479
24900;WA24900;WA24899
14398;WA14398;WA10037
8302;WA8302;WA8301
7125;WA7125;WA992
8311;WA8311;WA7816
6907;WA6907;WA6905
17507;WA17507;WA17503
8499;WA8499;WA8497
6535;WA6535;WA5168
16250;WA16250;WA16242
5760;WA5760;WA2516
8296;WA8296;WA8295
25630;WA25630;WA25625
10576;WA10576;WA10574
8305;WA8305;WA7816
3291;WA3291;WA3422
263;WA263;WA255
25531;WA25531;WA5172
29017;WA29017;WA8631
8768;WA8768;WA8766
25242;WA25242;WA4727
25632;WA25632;WA25582
8304;WA8304;WA8303
7662;WA7662;WA870
8297;WA8297;WA8282
15730;WA15730;WA15694
6314;WA6314;WA6300
10481;WA10481;WA10478
29026;WA29026;WA8631
6692;WA6692;WA6689
8753;WA8753;WA7591
1434;WA1434;WA937
1730;WA1730;WA1295
9938;WA9938;WA9934
10175;WA10175;WA10103
8501;WA8501;WA8497
9784;WA9784;WA9782
8697;WA8697;WA8694
8695;WA8695;WA8694
25034;WA25034;WA8631
9785;WA9785;WA9782
8263;WA8263;WA5173
27874;WA27874;WA5173
9803;WA9803;WA9794
12962;WA12962;WA10441
8936;WA8936;WA8927
29736;WA29736;WA8437
9805;WA9805;WA9794
5761;WA5761;WA5760
7826;WA7826;WA7825
29411;WA29411;WA29409
8317;WA8317;WA2516
5334;WA5334;WA4722
4723;WA4723;WA4721
4977;WA4977;WA4723
8635;WA8635;WA2516
8636;WA8636;WA8635
16848;WA16848;WA6596
1855;WA1855;WA114
10002;WA10002;WA9993
6712;WA6712;WA6711
4123;WA4123;WA114
6417;WA6417;WA6409
7874;WA7874;WA8475
8316;WA8316;WA114
8014;WA8014;WA8010
8107;WA8107;WA390
9719;WA9719;WA4146
25536;WA25536;WA25535
9945;WA9945;WA9941
17509;WA17509;WA17503
8307;WA8307;WA8281
8309;WA8309;WA8282
8312;WA8312;WA8311
14428;WA14428;WA14426
5566;WA5566;WA5562
24906;WA24906;WA24899
5024;WA5024;WA5023
29737;WA29737;WA390
1394;WA1394;WA937
29054;WA29054;WA29048
9355;WA9355;WA9354
10265;WA10265;WA4727
3124;WA3124;WA29048
29738;WA29738;WA26896
9897;WA9897;WA9896
29439;WA29439;WA29434
29812;WA29812;WA8938
7195;WA7195;WA7173
5626;WA5626;WA5619
9292;WA9292;WA9291
25537;WA25537;WA25535
4437;WA4437;WA29037
20009;WA20009;WA19999
29739;WA29739;WA25454
25395;WA25395;WA25310
15667;WA15667;WA15666
5872;WA5872;WA9309
5591;WA5591;WA5587
5593;WA5593;WA5587
6944;WA6944;WA6937
10051;WA10051;WA2516
6421;WA6421;WA6409
2518;WA2518;WA2513
29425;WA29425;WA29396
13231;WA13231;WA13225
26812;WA26812;WA26811
13166;WA13166;WA13161
8484;WA8484;WA8475
8016;WA8016;WA8010
13168;WA13168;WA13125
5619;WA5619;WA1048
5585;WA5585;WA5578
2771;WA2771;WA109
5673;WA5673;WA5667
25522;WA25522;WA986
5567;WA5567;WA5562
5569;WA5569;WA5562
5573;WA5573;WA5570
5576;WA5576;WA5570
5577;WA5577;WA5570
13170;WA13170;WA13168
5594;WA5594;WA5587
10181;WA10181;WA8488
25343;WA25343;WA7865
5592;WA5592;WA5587
5774;WA5774;WA5767
26899;WA26899;WA26896
10352;WA10352;WA8107
10052;WA10052;WA10051
25101;WA25101;WA23660
25102;WA25102;WA25101
128;WA128;WA109
8015;WA8015;WA8010
29246;WA29246;WA29225
5578;WA5578;WA26951
7811;WA7811;WA5171
5583;WA5583;WA5578
29107;WA29107;WA29106
8767;WA8767;WA8766
7190;WA7190;WA5173
26900;WA26900;WA26896
8867;WA8867;WA4727
1312;WA1312;WA1209
3209;WA3209;WA3207
989;WA989;WA988
13169;WA13169;WA13168
9807;WA9807;WA9806
6718;WA6718;WA6717
2687;WA2687;WA992
7186;WA7186;WA5169
8774;WA8774;WA5178
7191;WA7191;WA5174
7219;WA7219;WA5176
5650;WA5650;WA5643
5664;WA5664;WA5659
8775;WA8775;WA8774
7524;WA7524;WA15222
26917;WA26917;WA25419
9808;WA9808;WA9806
7192;WA7192;WA5175
5665;WA5665;WA5659
29740;WA29740;WA25456
5666;WA5666;WA5659
530;WA530;WA9115
9874;WA9874;WA9866
9789;WA9789;WA9782
8777;WA8777;WA8774
3697;WA3697;WA3531
5611;WA5611;WA992
9301;WA9301;WA9300
3999;WA3999;WA3998
7188;WA7188;WA5172
9545;WA9545;WA8541
2519;WA2519;WA2518
29055;WA29055;WA5190
29056;WA29056;WA5190
7187;WA7187;WA5171
29057;WA29057;WA29056
7909;WA7909;WA2708
29073;WA29073;WA6300
9809;WA9809;WA9806
29048;WA29048;WA5191
10578;WA10578;WA10577
121;WA121;WA109
9309;WA9309;WA864
13314;WA13314;WA13311
29766;WA29766;WA25456
29741;WA29741;WA29386
9849;WA9849;WA9842
23665;WA23665;WA5223
8900;WA8900;WA8282
4928;WA4928;WA4919
9145;WA9145;WA8488
7136;WA7136;WA7135
7900;WA7900;WA7874
844;WA844;WA9115
5284;WA5284;WA3714
7706;WA7706;WA7544
8914;WA8914;WA8913
29072;WA29072;WA7200
4976;WA4976;WA4975
9793;WA9793;WA9782
29427;WA29427;WA29396
29742;WA29742;WA25308
25404;WA25404;WA25402
109;WA109;WA4146
10579;WA10579;WA10577
9814;WA9814;WA9806
8776;WA8776;WA8774
26901;WA26901;WA25454
7921;WA7921;WA7920
3115;WA3115;WA10178
5314;WA5314;WA2513
8486;WA8486;WA8475
5315;WA5315;WA5314
6115;WA6115;WA5871
5345;WA5345;WA5315
9866;WA9866;WA986
7691;WA7691;WA5173
2256;WA2256;WA1855
9014;WA9014;WA7874
5335;WA5335;WA5334
13178;WA13178;WA13175
8488;WA8488;WA8475
9906;WA9906;WA301
13180;WA13180;WA13175
16066;WA16066;WA16064
20640;WA20640;WA20637
9845;WA9845;WA9842
9791;WA9791;WA9782
9872;WA9872;WA9866
9810;WA9810;WA9806
13182;WA13182;WA13124
28390;WA28390;WA28385
3201;WA3201;WA8475
13174;WA13174;WA13168
24908;WA24908;WA24906
6685;WA6685;WA6682
27930;WA27930;WA27914
10464;WA10464;WA7669
9588;WA9588;WA9587
9372;WA9372;WA853
9796;WA9796;WA9794
7797;WA7797;WA5314
29743;WA29743;WA5221
15669;WA15669;WA15666
7544;WA7544;WA6991
5659;WA5659;WA866
9579;WA9579;WA9578
6716;WA6716;WA6713
6682;WA6682;WA5175
13217;WA13217;WA13211
9337;WA9337;WA9336
6127;WA6127;WA9345
9310;WA9310;WA9309
2138;WA2138;WA9145
15677;WA15677;WA15673
28386;WA28386;WA28385
6679;WA6679;WA6676
4372;WA4372;WA2688
4376;WA4376;WA2691
8899;WA8899;WA8887
7798;WA7798;WA7797
7547;WA7547;WA7544
13184;WA13184;WA13183
5606;WA5606;WA5603
27928;WA27928;WA27914
5608;WA5608;WA5603
5609;WA5609;WA5603
5610;WA5610;WA5603
629;WA629;WA628
13175;WA13175;WA13125
5605;WA5605;WA5603
8874;WA8874;WA8873
5660;WA5660;WA5659
5661;WA5661;WA5659
5607;WA5607;WA5603
5652;WA5652;WA5651
5653;WA5653;WA5651
13177;WA13177;WA13175
9800;WA9800;WA9794
9802;WA9802;WA9794
25631;WA25631;WA25625
24907;WA24907;WA24906
25212;WA25212;WA25211
8289;WA8289;WA8282
6653;WA6653;WA6651
6654;WA6654;WA6651
6655;WA6655;WA6651
6657;WA6657;WA6651
7781;WA7781;WA5178
9798;WA9798;WA9794
9799;WA9799;WA9794
9853;WA9853;WA9842
25184;WA25184;WA7682
9984;WA9984;WA8537
7228;WA7228;WA853
5866;WA5866;WA857
9863;WA9863;WA9854
6122;WA6122;WA368
9775;WA9775;WA9774
9819;WA9819;WA9818
13262;WA13262;WA13261
13247;WA13247;WA13246
29076;WA29076;WA6463
7930;WA7930;WA7929
6656;WA6656;WA6651
13253;WA13253;WA13182
9834;WA9834;WA9830
13259;WA13259;WA13253
5669;WA5669;WA5667
5667;WA5667;WA863
9881;WA9881;WA9878
13255;WA13255;WA13253
9883;WA9883;WA9878
9889;WA9889;WA9878
9811;WA9811;WA9806
13249;WA13249;WA13246
6652;WA6652;WA6651
13251;WA13251;WA13246
13236;WA13236;WA13232
13210;WA13210;WA13204
13207;WA13207;WA13204
13209;WA13209;WA13204
9826;WA9826;WA9818
9838;WA9838;WA9830
2367;WA2367;WA2362
14407;WA14407;WA14405
5398;WA5398;WA5397
9801;WA9801;WA9794
9880;WA9880;WA9878
4724;WA4724;WA4721
7302;WA7302;WA7301
7306;WA7306;WA7302
7439;WA7439;WA7438
7167;WA7167;WA6215
7168;WA7168;WA7167
9797;WA9797;WA9794
3749;WA3749;WA853
9444;WA9444;WA5292
1174;WA1174;WA104
10312;WA10312;WA104
29745;WA29745;WA2938
5240;WA5240;WA8500
7099;WA7099;WA10002
25187;WA25187;WA7694
3544;WA3544;WA2507
7763;WA7763;WA5172
3206;WA3206;WA3204
15495;WA15495;WA15490
9812;WA9812;WA9806
9904;WA9904;WA25424
9581;WA9581;WA9578
26991;WA26991;WA6596
3068;WA3068;WA3066
7548;WA7548;WA7544
29078;WA29078;WA6445
2971;WA2971;WA2951
9850;WA9850;WA9842
20011;WA20011;WA19999
4994;WA4994;WA858
25515;WA25515;WA25513
7549;WA7549;WA7544
7555;WA7555;WA7544
9841;WA9841;WA9830
8815;WA8815;WA8814
9839;WA9839;WA9830
5241;WA5241;WA5240
5869;WA5869;WA857
10199;WA10199;WA10198
29079;WA29079;WA19999
13183;WA13183;WA13182
5739;WA5739;WA4827
29426;WA29426;WA29396
9813;WA9813;WA9806
7859;WA7859;WA7167
10058;WA10058;WA6216
7040;WA7040;WA4827
2816;WA2816;WA2366
5299;WA5299;WA5298
25578;WA25578;WA25577
24902;WA24902;WA24900
7087;WA7087;WA3500
13491;WA13491;WA13488
29212;WA29212;WA2938
3039;WA3039;WA3058
13260;WA13260;WA13124
13289;WA13289;WA13260
15670;WA15670;WA15666
13508;WA13508;WA13502
6531;WA6531;WA6517
8329;WA8329;WA2516
26889;WA26889;WA2938
13303;WA13303;WA13260
29081;WA29081;WA6409
13504;WA13504;WA13502
13493;WA13493;WA13488
29089;WA29089;WA8263
7362;WA7362;WA1313
13482;WA13482;WA13481
13484;WA13484;WA13481
29091;WA29091;WA6481
13486;WA13486;WA13481
13067;WA13067;WA10704
29092;WA29092;WA6481
29780;WA29780;WA29771
13297;WA13297;WA13296
13305;WA13305;WA13303
13299;WA13299;WA13296
13502;WA13502;WA13403
13480;WA13480;WA13474
13475;WA13475;WA13474
13478;WA13478;WA13474
13301;WA13301;WA13296
13291;WA13291;WA13289
13295;WA13295;WA13289
13254;WA13254;WA13253
13256;WA13256;WA13253
13258;WA13258;WA13253
13252;WA13252;WA13246
13224;WA13224;WA13218
13203;WA13203;WA13197
13198;WA13198;WA13197
13191;WA13191;WA13190
13194;WA13194;WA13190
13187;WA13187;WA13183
13185;WA13185;WA13183
14825;WA14825;WA10031
7258;WA7258;WA386
4995;WA4995;WA858
6426;WA6426;WA6409
7767;WA7767;WA7766
4993;WA4993;WA858
25516;WA25516;WA25513
7248;WA7248;WA386
636;WA636;WA386
13200;WA13200;WA13197
10440;WA10440;WA6481
8886;WA8886;WA10208
9373;WA9373;WA9372
2368;WA2368;WA2362
2843;WA2843;WA2368
4341;WA4341;WA4340
10676;WA10676;WA10671
3499;WA3499;WA2368
9600;WA9600;WA9596
10117;WA10117;WA3029
10246;WA10246;WA5196
8096;WA8096;WA5169
6809;WA6809;WA6676
2914;WA2914;WA2912
2775;WA2775;WA2365
10513;WA10513;WA10511
10348;WA10348;WA10230
29099;WA29099;WA8535
29764;WA29764;WA25211
8445;WA8445;WA5223
6694;WA6694;WA6693
12972;WA12972;WA2676
26941;WA26941;WA26940
29440;WA29440;WA29434
386;WA386;WA290
3047;WA3047;WA10181
3052;WA3052;WA10181
10601;WA10601;WA10597
13199;WA13199;WA13197
29094;WA29094;WA6246
13186;WA13186;WA13183
10189;WA10189;WA10103
10248;WA10248;WA5196
10247;WA10247;WA5196
8479;WA8479;WA8475
25527;WA25527;WA7816
29112;WA29112;WA5196
29300;WA29300;WA9116
10592;WA10592;WA10591
10593;WA10593;WA10591
9223;WA9223;WA114
2892;WA2892;WA2680
8871;WA8871;WA2642
5818;WA5818;WA15541
29083;WA29083;WA8227
7668;WA7668;WA867
15488;WA15488;WA2676
29090;WA29090;WA6481
29301;WA29301;WA9116
13190;WA13190;WA13182
29786;WA29786;WA25563
13213;WA13213;WA13211
13211;WA13211;WA13182
13196;WA13196;WA13190
26859;WA26859;WA26857
10399;WA10399;WA4324
13188;WA13188;WA13183
29096;WA29096;WA2938
8227;WA8227;WA25008
29085;WA29085;WA6373
29084;WA29084;WA25008
3071;WA3071;WA10180
10438;WA10438;WA6535
8009;WA8009;WA2644
21634;WA21634;WA21632
26878;WA26878;WA6576
13153;WA13153;WA13147
2484;WA2484;WA2483
18774;WA18774;WA18745
2601;WA2601;WA2600
13148;WA13148;WA13147
13218;WA13218;WA13182
10327;WA10327;WA10230
5074;WA5074;WA2675
7115;WA7115;WA7113
15601;WA15601;WA6667
10346;WA10346;WA10230
7046;WA7046;WA4590
29815;WA29815;WA29124
13150;WA13150;WA13147
4757;WA4757;WA2667
24944;WA24944;WA2483
7865;WA7865;WA2667
24982;WA24982;WA7577
28397;WA28397;WA25402
29093;WA29093;WA6228
25240;WA25240;WA10230
25308;WA25308;WA10474
29009;WA29009;WA6216
25071;WA25071;WA7123
2900;WA2900;WA8485
10600;WA10600;WA10598
5867;WA5867;WA857
29816;WA29816;WA29124
25478;WA25478;WA25477
7837;WA7837;WA7833
9582;WA9582;WA9578
16962;WA16962;WA16957
29086;WA29086;WA25101
6583;WA6583;WA990
25250;WA25250;WA4727
8487;WA8487;WA8475
8793;WA8793;WA5222
10154;WA10154;WA7649
15671;WA15671;WA15666
5022;WA5022;WA255
3072;WA3072;WA3071
7807;WA7807;WA7544
10094;WA10094;WA7649
29297;WA29297;WA4550
6728;WA6728;WA6630
2707;WA2707;WA2687
8076;WA8076;WA4550
29777;WA29777;WA29776
12261;WA12261;WA12260
25273;WA25273;WA7167
27697;WA27697;WA27696
25457;WA25457;WA25456
8969;WA8969;WA4550
29455;WA29455;WA29454
27790;WA27790;WA7123
29457;WA29457;WA15534
7485;WA7485;WA2668
4845;WA4845;WA2507
10656;WA10656;WA10652
27951;WA27951;WA16872
13005;WA13005;WA7095
2221;WA2221;WA9135
7181;WA7181;WA7179
8822;WA8822;WA8818
27952;WA27952;WA16872
8154;WA8154;WA7816
12228;WA12228;WA12225
12230;WA12230;WA12225
12226;WA12226;WA12225
8420;WA8420;WA4845
25081;WA25081;WA2516
9753;WA9753;WA9751
2929;WA2929;WA2923
10078;WA10078;WA7577
6101;WA6101;WA6100
7558;WA7558;WA7557
8034;WA8034;WA2509
8472;WA8472;WA8034
10449;WA10449;WA2644
7240;WA7240;WA870
8575;WA8575;WA857
13197;WA13197;WA13182
9909;WA9909;WA7816
17510;WA17510;WA17502
3058;WA3058;WA10180
29817;WA29817;WA29124
16016;WA16016;WA16014
29528;WA29528;WA2938
10122;WA10122;WA10121
15596;WA15596;WA15595
10071;WA10071;WA6226
15598;WA15598;WA15595
15672;WA15672;WA15666
12367;WA12367;WA12366
17512;WA17512;WA17510
29206;WA29206;WA2938
9238;WA9238;WA7577
27946;WA27946;WA27944
13201;WA13201;WA13197
12369;WA12369;WA12366
12268;WA12268;WA12267
27044;WA27044;WA27043
10229;WA10229;WA9461
25086;WA25086;WA2644
12229;WA12229;WA12225
8144;WA8144;WA12331
8145;WA8145;WA12338
12232;WA12232;WA12224
12365;WA12365;WA12359
12246;WA12246;WA12224
26940;WA26940;WA2668
12249;WA12249;WA12246
12251;WA12251;WA12246
12235;WA12235;WA12232
12255;WA12255;WA12253
12233;WA12233;WA12232
12240;WA12240;WA12239
12250;WA12250;WA12246
12326;WA12326;WA12324
12247;WA12247;WA12246
12248;WA12248;WA12246
12256;WA12256;WA12253
12258;WA12258;WA12253
12257;WA12257;WA12253
12276;WA12276;WA12274
12263;WA12263;WA12260
12266;WA12266;WA12260
12331;WA12331;WA12281
12265;WA12265;WA12260
12254;WA12254;WA12253
12259;WA12259;WA12253
